6, 8, 6, 15, 12, 4, 13, 7, 8, 12, 16, 9, 11, 18, 10
8, 6, 15, 12, 4, 13, 7, 8, 12, 16, 9, 11, 18, 10, 11
6, 15, 12, 4, 13, 7, 8, 12, 16, 9, 11, 18, 10, 11, 11
15, 12, 4, 13, 7, 8, 12, 16, 9, 11, 18, 10, 11, 11, 8
12, 4, 13, 7, 8, 12, 16, 9, 11, 18, 10, 11, 11, 8, 13
4, 13, 7, 8, 12, 16, 9, 11, 18, 10, 11, 11, 8, 13, 10
13, 7, 8, 12, 16, 9, 11, 18, 10, 11, 11, 8, 13, 10, 18
7, 8, 12, 16, 9, 11, 18, 10, 11, 11, 8, 13, 10, 18, 19
8, 12, 16, 9, 11, 18, 10, 11, 11, 8, 13, 10, 18, 19, 21
12, 16, 9, 11, 18, 10, 11, 11, 8, 13, 10, 18, 19, 21, 15
16, 9, 11, 18, 10, 11, 11, 8, 13, 10, 18, 19, 21, 15, 17
9, 11, 18, 10, 11, 11, 8, 13, 10, 18, 19, 21, 15, 17, 11
11, 18, 10, 11, 11, 8, 13, 10, 18, 19, 21, 15, 17, 11, 21
18, 10, 11, 11, 8, 13, 10, 18, 19, 21, 15, 17, 11, 21, 16
10, 11, 11, 8, 13, 10, 18, 19, 21, 15, 17, 11, 21, 16, 15
11, 11, 8, 13, 10, 18, 19, 21, 15, 17, 11, 21, 16, 15, 14
11, 8, 13, 10, 18, 19, 21, 15, 17, 11, 21, 16, 15, 14, 10
8, 13, 10, 18, 19, 21, 15, 17, 11, 21, 16, 15, 14, 10, 15
13, 10, 18, 19, 21, 15, 17, 11, 21, 16, 15, 14, 10, 15, 18
10, 18, 19, 21, 15, 17, 11, 21, 16, 15, 14, 10, 15, 18, 15
18, 19, 21, 15, 17, 11, 21, 16, 15, 14, 10, 15, 18, 15, 13
19, 21, 15, 17, 11, 21, 16, 15, 14, 10, 15, 18, 15, 13, 13
21, 15, 17, 11, 21, 16, 15, 14, 10, 15, 18, 15, 13, 13, 10
15, 17, 11, 21, 16, 15, 14, 10, 15, 18, 15, 13, 13, 10, 9
17, 11, 21, 16, 15, 14, 10, 15, 18, 15, 13, 13, 10, 9, 9
11, 21, 16, 15, 14, 10, 15, 18, 15, 13, 13, 10, 9, 9, 11
21, 16, 15, 14, 10, 15, 18, 15, 13, 13, 10, 9, 9, 11, 23
16, 15, 14, 10, 15, 18, 15, 13, 13, 10, 9, 9, 11, 23, 9
15, 14, 10, 15, 18, 15, 13, 13, 10, 9, 9, 11, 23, 9, 10
14, 10, 15, 18, 15, 13, 13, 10, 9, 9, 11, 23, 9, 10, 6
157, 163, 130, 106, 120, 110, 148, 170, 157, 140, 117, 119, 124, 134, 208
163, 130, 106, 120, 110, 148, 170, 157, 140, 117, 119, 124, 134, 208, 120
130, 106, 120, 110, 148, 170, 157, 140, 117, 119, 124, 134, 208, 120, 126
106, 120, 110, 148, 170, 157, 140, 117, 119, 124, 134, 208, 120, 126, 122
120, 110, 148, 170, 157, 140, 117, 119, 124, 134, 208, 120, 126, 122, 136
110, 148, 170, 157, 140, 117, 119, 124, 134, 208, 120, 126, 122, 136, 123
148, 170, 157, 140, 117, 119, 124, 134, 208, 120, 126, 122, 136, 123, 161
170, 157, 140, 117, 119, 124, 134, 208, 120, 126, 122, 136, 123, 161, 198
157, 140, 117, 119, 124, 134, 208, 120, 126, 122, 136, 123, 161, 198, 186
140, 117, 119, 124, 134, 208, 120, 126, 122, 136, 123, 161, 198, 186, 135
117, 119, 124, 134, 208, 120, 126, 122, 136, 123, 161, 198, 186, 135, 137
119, 124, 134, 208, 120, 126, 122, 136, 123, 161, 198, 186, 135, 137, 157
124, 134, 208, 120, 126, 122, 136, 123, 161, 198, 186, 135, 137, 157, 141
134, 208, 120, 126, 122, 136, 123, 161, 198, 186, 135, 137, 157, 141, 137
208, 120, 126, 122, 136, 123, 161, 198, 186, 135, 137, 157, 141, 137, 192
120, 126, 122, 136, 123, 161, 198, 186, 135, 137, 157, 141, 137, 192, 192
126, 122, 136, 123, 161, 198, 186, 135, 137, 157, 141, 137, 192, 192, 148
122, 136, 123, 161, 198, 186, 135, 137, 157, 141, 137, 192, 192, 148, 130
136, 123, 161, 198, 186, 135, 137, 157, 141, 137, 192, 192, 148, 130, 148
123, 161, 198, 186, 135, 137, 157, 141, 137, 192, 192, 148, 130, 148, 140
161, 198, 186, 135, 137, 157, 141, 137, 192, 192, 148, 130, 148, 140, 141
198, 186, 135, 137, 157, 141, 137, 192, 192, 148, 130, 148, 140, 141, 169
186, 135, 137, 157, 141, 137, 192, 192, 148, 130, 148, 140, 141, 169, 200
135, 137, 157, 141, 137, 192, 192, 148, 130, 148, 140, 141, 169, 200, 215
137, 157, 141, 137, 192, 192, 148, 130, 148, 140, 141, 169, 200, 215, 146
157, 141, 137, 192, 192, 148, 130, 148, 140, 141, 169, 200, 215, 146, 149
141, 137, 192, 192, 148, 130, 148, 140, 141, 169, 200, 215, 146, 149, 128
137, 192, 192, 148, 130, 148, 140, 141, 169, 200, 215, 146, 149, 128, 138
192, 192, 148, 130, 148, 140, 141, 169, 200, 215, 146, 149, 128, 138, 167
192, 148, 130, 148, 140, 141, 169, 200, 215, 146, 149, 128, 138, 167, 175
89, 72, 75, 79, 73, 80, 92, 94, 79, 88, 77, 74, 88, 91, 111
72, 75, 79, 73, 80, 92, 94, 79, 88, 77, 74, 88, 91, 111, 56
75, 79, 73, 80, 92, 94, 79, 88, 77, 74, 88, 91, 111, 56, 66
79, 73, 80, 92, 94, 79, 88, 77, 74, 88, 91, 111, 56, 66, 74
73, 80, 92, 94, 79, 88, 77, 74, 88, 91, 111, 56, 66, 74, 75
80, 92, 94, 79, 88, 77, 74, 88, 91, 111, 56, 66, 74, 75, 77
92, 94, 79, 88, 77, 74, 88, 91, 111, 56, 66, 74, 75, 77, 77
94, 79, 88, 77, 74, 88, 91, 111, 56, 66, 74, 75, 77, 77, 102
79, 88, 77, 74, 88, 91, 111, 56, 66, 74, 75, 77, 77, 102, 94
88, 77, 74, 88, 91, 111, 56, 66, 74, 75, 77, 77, 102, 94, 74
77, 74, 88, 91, 111, 56, 66, 74, 75, 77, 77, 102, 94, 74, 70
74, 88, 91, 111, 56, 66, 74, 75, 77, 77, 102, 94, 74, 70, 87
88, 91, 111, 56, 66, 74, 75, 77, 77, 102, 94, 74, 70, 87, 68
91, 111, 56, 66, 74, 75, 77, 77, 102, 94, 74, 70, 87, 68, 82
111, 56, 66, 74, 75, 77, 77, 102, 94, 74, 70, 87, 68, 82, 80
56, 66, 74, 75, 77, 77, 102, 94, 74, 70, 87, 68, 82, 80, 89
66, 74, 75, 77, 77, 102, 94, 74, 70, 87, 68, 82, 80, 89, 89
74, 75, 77, 77, 102, 94, 74, 70, 87, 68, 82, 80, 89, 89, 80
75, 77, 77, 102, 94, 74, 70, 87, 68, 82, 80, 89, 89, 80, 89
77, 77, 102, 94, 74, 70, 87, 68, 82, 80, 89, 89, 80, 89, 75
77, 102, 94, 74, 70, 87, 68, 82, 80, 89, 89, 80, 89, 75, 85
102, 94, 74, 70, 87, 68, 82, 80, 89, 89, 80, 89, 75, 85, 103
94, 74, 70, 87, 68, 82, 80, 89, 89, 80, 89, 75, 85, 103, 92
74, 70, 87, 68, 82, 80, 89, 89, 80, 89, 75, 85, 103, 92, 84
70, 87, 68, 82, 80, 89, 89, 80, 89, 75, 85, 103, 92, 84, 91
87, 68, 82, 80, 89, 89, 80, 89, 75, 85, 103, 92, 84, 91, 77
68, 82, 80, 89, 89, 80, 89, 75, 85, 103, 92, 84, 91, 77, 81
82, 80, 89, 89, 80, 89, 75, 85, 103, 92, 84, 91, 77, 81, 79
80, 89, 89, 80, 89, 75, 85, 103, 92, 84, 91, 77, 81, 79, 108
89, 89, 80, 89, 75, 85, 103, 92, 84, 91, 77, 81, 79, 108, 98
166, 157, 112, 95, 104, 114, 104, 165, 136, 136, 106, 128, 128, 131, 211
157, 112, 95, 104, 114, 104, 165, 136, 136, 106, 128, 128, 131, 211, 143
112, 95, 104, 114, 104, 165, 136, 136, 106, 128, 128, 131, 211, 143, 102
95, 104, 114, 104, 165, 136, 136, 106, 128, 128, 131, 211, 143, 102, 132
104, 114, 104, 165, 136, 136, 106, 128, 128, 131, 211, 143, 102, 132, 126
114, 104, 165, 136, 136, 106, 128, 128, 131, 211, 143, 102, 132, 126, 136
104, 165, 136, 136, 106, 128, 128, 131, 211, 143, 102, 132, 126, 136, 132
165, 136, 136, 106, 128, 128, 131, 211, 143, 102, 132, 126, 136, 132, 156
136, 136, 106, 128, 128, 131, 211, 143, 102, 132, 126, 136, 132, 156, 175
136, 106, 128, 128, 131, 211, 143, 102, 132, 126, 136, 132, 156, 175, 120
106, 128, 128, 131, 211, 143, 102, 132, 126, 136, 132, 156, 175, 120, 122
128, 128, 131, 211, 143, 102, 132, 126, 136, 132, 156, 175, 120, 122, 133
128, 131, 211, 143, 102, 132, 126, 136, 132, 156, 175, 120, 122, 133, 115
131, 211, 143, 102, 132, 126, 136, 132, 156, 175, 120, 122, 133, 115, 132
211, 143, 102, 132, 126, 136, 132, 156, 175, 120, 122, 133, 115, 132, 160
