54, 58, 53, 59, 56, 58, 58, 63, 57, 63, 65, 53, 46, 48, 56
58, 53, 59, 56, 58, 58, 63, 57, 63, 65, 53, 46, 48, 56, 64
53, 59, 56, 58, 58, 63, 57, 63, 65, 53, 46, 48, 56, 64, 69
59, 56, 58, 58, 63, 57, 63, 65, 53, 46, 48, 56, 64, 69, 68
56, 58, 58, 63, 57, 63, 65, 53, 46, 48, 56, 64, 69, 68, 63
58, 58, 63, 57, 63, 65, 53, 46, 48, 56, 64, 69, 68, 63, 78
58, 63, 57, 63, 65, 53, 46, 48, 56, 64, 69, 68, 63, 78, 68
63, 57, 63, 65, 53, 46, 48, 56, 64, 69, 68, 63, 78, 68, 66
57, 63, 65, 53, 46, 48, 56, 64, 69, 68, 63, 78, 68, 66, 65
63, 65, 53, 46, 48, 56, 64, 69, 68, 63, 78, 68, 66, 65, 71
65, 53, 46, 48, 56, 64, 69, 68, 63, 78, 68, 66, 65, 71, 64
53, 46, 48, 56, 64, 69, 68, 63, 78, 68, 66, 65, 71, 64, 71
46, 48, 56, 64, 69, 68, 63, 78, 68, 66, 65, 71, 64, 71, 74
48, 56, 64, 69, 68, 63, 78, 68, 66, 65, 71, 64, 71, 74, 69
56, 64, 69, 68, 63, 78, 68, 66, 65, 71, 64, 71, 74, 69, 68
64, 69, 68, 63, 78, 68, 66, 65, 71, 64, 71, 74, 69, 68, 61
69, 68, 63, 78, 68, 66, 65, 71, 64, 71, 74, 69, 68, 61, 71
68, 63, 78, 68, 66, 65, 71, 64, 71, 74, 69, 68, 61, 71, 72
63, 78, 68, 66, 65, 71, 64, 71, 74, 69, 68, 61, 71, 72, 73
78, 68, 66, 65, 71, 64, 71, 74, 69, 68, 61, 71, 72, 73, 66
68, 66, 65, 71, 64, 71, 74, 69, 68, 61, 71, 72, 73, 66, 64
66, 65, 71, 64, 71, 74, 69, 68, 61, 71, 72, 73, 66, 64, 72
65, 71, 64, 71, 74, 69, 68, 61, 71, 72, 73, 66, 64, 72, 78
71, 64, 71, 74, 69, 68, 61, 71, 72, 73, 66, 64, 72, 78, 74
64, 71, 74, 69, 68, 61, 71, 72, 73, 66, 64, 72, 78, 74, 72
71, 74, 69, 68, 61, 71, 72, 73, 66, 64, 72, 78, 74, 72, 68
74, 69, 68, 61, 71, 72, 73, 66, 64, 72, 78, 74, 72, 68, 65
69, 68, 61, 71, 72, 73, 66, 64, 72, 78, 74, 72, 68, 65, 71
68, 61, 71, 72, 73, 66, 64, 72, 78, 74, 72, 68, 65, 71, 68
61, 71, 72, 73, 66, 64, 72, 78, 74, 72, 68, 65, 71, 68, 64
71, 72, 73, 66, 64, 72, 78, 74, 72, 68, 65, 71, 68, 64, 66
72, 73, 66, 64, 72, 78, 74, 72, 68, 65, 71, 68, 64, 66, 71
73, 66, 64, 72, 78, 74, 72, 68, 65, 71, 68, 64, 66, 71, 75
66, 64, 72, 78, 74, 72, 68, 65, 71, 68, 64, 66, 71, 75, 74
64, 72, 78, 74, 72, 68, 65, 71, 68, 64, 66, 71, 75, 74, 71
72, 78, 74, 72, 68, 65, 71, 68, 64, 66, 71, 75, 74, 71, 69
78, 74, 72, 68, 65, 71, 68, 64, 66, 71, 75, 74, 71, 69, 70
74, 72, 68, 65, 71, 68, 64, 66, 71, 75, 74, 71, 69, 70, 73
72, 68, 65, 71, 68, 64, 66, 71, 75, 74, 71, 69, 70, 73, 73
68, 65, 71, 68, 64, 66, 71, 75, 74, 71, 69, 70, 73, 73, 75
65, 71, 68, 64, 66, 71, 75, 74, 71, 69, 70, 73, 73, 75, 78
71, 68, 64, 66, 71, 75, 74, 71, 69, 70, 73, 73, 75, 78, 78
68, 64, 66, 71, 75, 74, 71, 69, 70, 73, 73, 75, 78, 78, 82
64, 66, 71, 75, 74, 71, 69, 70, 73, 73, 75, 78, 78, 82, 83
66, 71, 75, 74, 71, 69, 70, 73, 73, 75, 78, 78, 82, 83, 83
71, 75, 74, 71, 69, 70, 73, 73, 75, 78, 78, 82, 83, 83, 81
75, 74, 71, 69, 70, 73, 73, 75, 78, 78, 82, 83, 83, 81, 78
74, 71, 69, 70, 73, 73, 75, 78, 78, 82, 83, 83, 81, 78, 76
71, 69, 70, 73, 73, 75, 78, 78, 82, 83, 83, 81, 78, 76, 77
69, 70, 73, 73, 75, 78, 78, 82, 83, 83, 81, 78, 76, 77, 82
70, 73, 73, 75, 78, 78, 82, 83, 83, 81, 78, 76, 77, 82, 82
73, 73, 75, 78, 78, 82, 83, 83, 81, 78, 76, 77, 82, 82, 78
73, 75, 78, 78, 82, 83, 83, 81, 78, 76, 77, 82, 82, 78, 82
75, 78, 78, 82, 83, 83, 81, 78, 76, 77, 82, 82, 78, 82, 79
78, 78, 82, 83, 83, 81, 78, 76, 77, 82, 82, 78, 82, 79, 74
78, 82, 83, 83, 81, 78, 76, 77, 82, 82, 78, 82, 79, 74, 78
82, 83, 83, 81, 78, 76, 77, 82, 82, 78, 82, 79, 74, 78, 83
83, 83, 81, 78, 76, 77, 82, 82, 78, 82, 79, 74, 78, 83, 80
83, 81, 78, 76, 77, 82, 82, 78, 82, 79, 74, 78, 83, 80, 79
81, 78, 76, 77, 82, 82, 78, 82, 79, 74, 78, 83, 80, 79, 80
78, 76, 77, 82, 82, 78, 82, 79, 74, 78, 83, 80, 79, 80, 83
76, 77, 82, 82, 78, 82, 79, 74, 78, 83, 80, 79, 80, 83, 80
77, 82, 82, 78, 82, 79, 74, 78, 83, 80, 79, 80, 83, 80, 79
82, 82, 78, 82, 79, 74, 78, 83, 80, 79, 80, 83, 80, 79, 87
82, 78, 82, 79, 74, 78, 83, 80, 79, 80, 83, 80, 79, 87, 78
78, 82, 79, 74, 78, 83, 80, 79, 80, 83, 80, 79, 87, 78, 80
82, 79, 74, 78, 83, 80, 79, 80, 83, 80, 79, 87, 78, 80, 90
79, 74, 78, 83, 80, 79, 80, 83, 80, 79, 87, 78, 80, 90, 91
74, 78, 83, 80, 79, 80, 83, 80, 79, 87, 78, 80, 90, 91, 83
78, 83, 80, 79, 80, 83, 80, 79, 87, 78, 80, 90, 91, 83, 73
83, 80, 79, 80, 83, 80, 79, 87, 78, 80, 90, 91, 83, 73, 75
80, 79, 80, 83, 80, 79, 87, 78, 80, 90, 91, 83, 73, 75, 78
79, 80, 83, 80, 79, 87, 78, 80, 90, 91, 83, 73, 75, 78, 78
80, 83, 80, 79, 87, 78, 80, 90, 91, 83, 73, 75, 78, 78, 79
83, 80, 79, 87, 78, 80, 90, 91, 83, 73, 75, 78, 78, 79, 81
80, 79, 87, 78, 80, 90, 91, 83, 73, 75, 78, 78, 79, 81, 83
79, 87, 78, 80, 90, 91, 83, 73, 75, 78, 78, 79, 81, 83, 86
87, 78, 80, 90, 91, 83, 73, 75, 78, 78, 79, 81, 83, 86, 80
78, 80, 90, 91, 83, 73, 75, 78, 78, 79, 81, 83, 86, 80, 78
80, 90, 91, 83, 73, 75, 78, 78, 79, 81, 83, 86, 80, 78, 79
90, 91, 83, 73, 75, 78, 78, 79, 81, 83, 86, 80, 78, 79, 79
91, 83, 73, 75, 78, 78, 79, 81, 83, 86, 80, 78, 79, 79, 79
83, 73, 75, 78, 78, 79, 81, 83, 86, 80, 78, 79, 79, 79, 75
73, 75, 78, 78, 79, 81, 83, 86, 80, 78, 79, 79, 79, 75, 76
75, 78, 78, 79, 81, 83, 86, 80, 78, 79, 79, 79, 75, 76, 76
78, 78, 79, 81, 83, 86, 80, 78, 79, 79, 79, 75, 76, 76, 75
78, 79, 81, 83, 86, 80, 78, 79, 79, 79, 75, 76, 76, 75, 75
79, 81, 83, 86, 80, 78, 79, 79, 79, 75, 76, 76, 75, 75, 76
81, 83, 86, 80, 78, 79, 79, 79, 75, 76, 76, 75, 75, 76, 73
83, 86, 80, 78, 79, 79, 79, 75, 76, 76, 75, 75, 76, 73, 77
86, 80, 78, 79, 79, 79, 75, 76, 76, 75, 75, 76, 73, 77, 78
80, 78, 79, 79, 79, 75, 76, 76, 75, 75, 76, 73, 77, 78, 77
78, 79, 79, 79, 75, 76, 76, 75, 75, 76, 73, 77, 78, 77, 76
79, 79, 79, 75, 76, 76, 75, 75, 76, 73, 77, 78, 77, 76, 75
79, 79, 75, 76, 76, 75, 75, 76, 73, 77, 78, 77, 76, 75, 79
79, 75, 76, 76, 75, 75, 76, 73, 77, 78, 77, 76, 75, 79, 81
75, 76, 76, 75, 75, 76, 73, 77, 78, 77, 76, 75, 79, 81, 80
76, 76, 75, 75, 76, 73, 77, 78, 77, 76, 75, 79, 81, 80, 81
76, 75, 75, 76, 73, 77, 78, 77, 76, 75, 79, 81, 80, 81, 81
75, 75, 76, 73, 77, 78, 77, 76, 75, 79, 81, 80, 81, 81, 82
75, 76, 73, 77, 78, 77, 76, 75, 79, 81, 80, 81, 81, 82, 72
76, 73, 77, 78, 77, 76, 75, 79, 81, 80, 81, 81, 82, 72, 70
73, 77, 78, 77, 76, 75, 79, 81, 80, 81, 81, 82, 72, 70, 70
77, 78, 77, 76, 75, 79, 81, 80, 81, 81, 82, 72, 70, 70, 67
78, 77, 76, 75, 79, 81, 80, 81, 81, 82, 72, 70, 70, 67, 68
77, 76, 75, 79, 81, 80, 81, 81, 82, 72, 70, 70, 67, 68, 71
76, 75, 79, 81, 80, 81, 81, 82, 72, 70, 70, 67, 68, 71, 75
75, 79, 81, 80, 81, 81, 82, 72, 70, 70, 67, 68, 71, 75, 75
77, 71, 69, 66, 62, 66, 71, 74, 76, 63, 60, 57, 54, 59, 62
71, 69, 66, 62, 66, 71, 74, 76, 63, 60, 57, 54, 59, 62, 68
69, 66, 62, 66, 71, 74, 76, 63, 60, 57, 54, 59, 62, 68, 76
66, 62, 66, 71, 74, 76, 63, 60, 57, 54, 59, 62, 68, 76, 80
62, 66, 71, 74, 76, 63, 60, 57, 54, 59, 62, 68, 76, 80, 79
66, 71, 74, 76, 63, 60, 57, 54, 59, 62, 68, 76, 80, 79, 70
