From September 16, 2019, Monday to September 22, 2019, Sunday, the temperature will be 78, 78, 78, 78, 78, 78, 78 degree.
From September 17, 2019, Tuesday to September 23, 2019, Monday, the temperature will be 76, 76, 76, 76, 76, 76, 76 degree.
From September 18, 2019, Wednesday to September 24, 2019, Tuesday, the temperature will be 70, 74, 76, 76, 76, 76, 76 degree.
From September 19, 2019, Thursday to September 25, 2019, Wednesday, the temperature will be 64, 68, 72, 72, 72, 72, 72 degree.
From September 20, 2019, Friday to September 26, 2019, Thursday, the temperature will be 62, 66, 68, 68, 68, 68, 68 degree.
From September 21, 2019, Saturday to September 27, 2019, Friday, the temperature will be 64, 64, 64, 64, 64, 64, 64 degree.
From September 22, 2019, Sunday to September 28, 2019, Saturday, the temperature will be 72, 72, 72, 72, 72, 72, 72 degree.
From September 23, 2019, Monday to September 29, 2019, Sunday, the temperature will be 72, 72, 72, 72, 72, 72, 72 degree.
From September 24, 2019, Tuesday to September 30, 2019, Monday, the temperature will be 80, 80, 80, 80, 80, 80, 80 degree.
From September 25, 2019, Wednesday to October 01, 2019, Tuesday, the temperature will be 78, 78, 78, 78, 78, 78, 78 degree.
From September 26, 2019, Thursday to October 03, 2019, Wednesday, the temperature will be 60, 60, 60, 60, 60, 60, 60 degree.
From September 27, 2019, Friday to October 04, 2019, Thursday, the temperature will be 70, 70, 70, 70, 70, 70, 70 degree.
From September 28, 2019, Saturday to October 05, 2019, Friday, the temperature will be 64, 60, 60, 60, 60, 60, 60 degree.
From September 29, 2019, Sunday to October 05, 2019, Saturday, the temperature will be 72, 72, 72, 72, 72, 72, 72 degree.
From September 30, 2019, Monday to October 06, 2019, Sunday, the temperature will be 76, 76, 76, 76, 76, 76, 76 degree.
From October 01, 2019, Tuesday to October 07, 2019, Monday, the temperature will be 68, 72, 74, 75, 75, 75, 75 degree.
From October 02, 2019, Wednesday to October 08, 2019, Tuesday, the temperature will be 72, 74, 76, 76, 76, 76, 76 degree.
From October 03, 2019, Thursday to October 09, 2019, Wednesday, the temperature will be 80, 78, 78, 78, 78, 78, 78 degree.
From October 04, 2019, Friday to October 10, 2019, Thursday, the temperature will be 62, 68, 72, 74, 74, 74, 74 degree.
From October 05, 2019, Saturday to October 11, 2019, Friday, the temperature will be 68, 72, 74, 75, 75, 75, 75 degree.
From October 06, 2019, Sunday to October 12, 2019, Saturday, the temperature will be 58, 68, 72, 74, 74, 74, 74 degree.
From October 07, 2019, Monday to October 13, 2019, Sunday, the temperature will be 68, 72, 72, 72, 72, 72, 72 degree.
From October 08, 2019, Tuesday to October 14, 2019, Monday, the temperature will be 74, 76, 76, 76, 76, 76, 76 degree.
From October 09, 2019, Wednesday to October 15, 2019, Tuesday, the temperature will be 58, 58, 60, 60, 60, 60, 60 degree.
From October 10, 2019, Thursday to October 16, 2019, Wednesday, the temperature will be 56, 56, 58, 58, 56, 52, 52 degree.
From October 11, 2019, Friday to October 17, 2019, Thursday, the temperature will be 60, 60, 56, 50, 50, 50, 50 degree.
